Review,Rating,Recommended
cgn to fao cologne to faro on an a320. outbound flight a little late due to late arrival of aircraft. flight was on a jetway but passengers had to use the stairs. crew were nice and flight was full same on return flight from faro. i had a smart price ticket so you should sit in row 4 to 14 with more legroom onward flight i was seated row 15 return row 23. as miles and more member in my profile they knew that i needed a lactose free meal but you only get a snack box (cheese sandwich/roll or chicken/salami sandwich/roll) but both are not with butter/margarine they all contain cream cheese as basic spread so i was not able to eat that. when the crew came around i was entitled to only one soft drink you have to pay for wine or a beer. spirits not available at all. since both flights were full and only 3 crew members were on board it was a hard job for them. they have less toilets compared to the old lh planes so we had only 2 toilets for almost 150 passengers on the return flight one wc was not serviceable.,3.0,0
i flew from vienna to hamburg and return with germanwings because lufthansa doesn't fly there anymore and the austrian flight times didn't fit my plans. i was pleasantly surprised that germanwings already has the new lh and os seats. overall the journey was really good. the flights were on time the crew very friendly and funny and the catering was also very good! i think i would choose germanwings on further journeys!,10.0,1
went with germanwings from manchester to cologne 21st october returned 28th october first time with this airline very satisfied and would definitely recommend to friends flights on time and staff very helpful.,10.0,1
pmi to cgn. check in was open 2.5 hours before flight. staff talking to each other and not to passengers. they forgot to label one bag and we had to remind them. two umbrellas took ages to label for the flight and had to explain what to do. staff unable to put the bonus miles into systems and we were transferred to another desk. staff here useless and after 20 minutes they managed to enter the bonus number. now only one of us has miles while the other has no miles credited. flight left late and drinks and food were served for charge. we had a voucher so we got a sandwich and one soft drink for free. crew ok.,4.0,0
germanwings took over the service on dusseldorf - basel route from lufthansa. i am a business traveller and normally book my flights 2 weeks in advance. i flew with lufthansa for >1 year. since germanwings took over the average price of tickets has increased for me by +/- 50%. with lufthansa prices were between 180-300 euros with germanwings there are almost never,3.0,0
we (2 adults) flew from cgn to zhr in smart. the flight was surprisingly very good. much legroom in rows 1 to 10 nice and friendly flight attendants. the snack was quite okay. price was fine in future we will be flying germanwings if possible.,10.0,1
probably the best amongst the cheap flight carriers. most comfortable staff are good and when there is a problem they will actually try to resolve it. despite being a cheap airline they treat their passengers as people and not as cattle as is the norm with other similar airlines. just stay away from the german wings credit card! this is not run by german wings but an independent company. this is a real pain!,4.0,1
sxf-str-sxf. quite good for a budget airline with the usual negatives (boarding via bus and outdoor stairs in the freezing cold drinks and meals cost extra pretty tight seat pitch) but friendly and efficient service fairly new planes incredibly cheap airfares (we paid about 40 euros return from berlin to stuttgart) and both flights on time. nothing fancy but nothing too bad either.,4.0,0
dub-vce via cgn. the flight arrived about a 30mins late into dublin but managed to get to cologne just about on time. seats cabin amenities comfort all that you would expect for the price. we paid about $260 us for the three of us for the trip to venice. no complaints - you got what you paid for. only tricky thing was finding the transfer desk in cgn a small podium squirreled in between some shops adjoining the departure gates. coming from ireland we had to get new boarding passes for the second segment.,9.0,1
"i am senator on lufthansa so i fly a lot. flying germanwings smart fare (euro 18 for a sandwich), first drink is free but i was asked to pay euro 2.50 for the second drink (water). when i said i fly every week on this germanwings and its always free i was told by purser that now they have to charge due to a management crack down. germanwings is not a cheap airline on prices but is a very poor spin off from lufthansa. and they don't value passengers who fly a lot.",2.0,0
